"x,y,z,
-4.161608,-0.411453,6.497822,
-4.161608,-0.411453,6.497822,
-1.960014,-1.120582,6.120587,
-1.940704,-1.138534,6.114487,
-1.816312,-1.119417,6.094490,
-1.788957,-1.054389,6.073454,
-1.800226,-1.152121,6.225255,
-1.714223,-1.090937,6.086101,
2.001935,0.963175,4.307445,
-1.606188,-1.117321,6.069181,
1.982501,0.968393,4.310870,
-1.536712,-1.129864,6.045380,
-1.438237,0.433179,5.831078,
-1.419288,-1.325718,6.004207,
-1.375585,-1.366888,5.996462,
-1.342165,-1.259625,6.014452,
-1.294671,0.454929,5.813362,
-1.283486,0.430597,5.810813,
-1.006443,0.534203,4.716927,
-1.223630,0.464109,5.809114,
-1.191847,-1.371155,5.979161,
-1.184574,-1.240381,5.999104,
-1.146090,0.464227,5.808708,
-1.155477,-1.282858,5.981903,
-1.155477,-1.282858,5.981903,
-1.162036,-1.001867,6.042190,
-1.064830,-1.017167,6.033790,
-1.051043,-1.358350,5.963984,
-0.801481,-1.056049,6.001492,
-0.771970,0.409248,5.781103,
1.648468,0.996970,4.184789,
2.187986,-0.989427,5.773572,
2.183397,-1.124408,5.777023,
2.137553,-1.064728,5.740891,
-0.432574,-1.049854,5.963576,
2.113688,-1.199818,5.754838,
2.085527,-0.995011,5.770351,
2.072244,-1.157114,5.739843,
-0.311616,-1.013038,5.943443,
-0.310670,-1.038442,5.944698,
-0.299771,-0.927715,5.964553,
2.027830,-1.045209,5.750425,
-0.267328,-1.120153,5.927055,
-0.267328,-1.120153,5.927055,
-0.243377,-1.045530,5.926594,
-0.229273,-1.054227,5.942626,
2.050053,-0.914485,5.842873,
-0.216684,-1.089350,5.903354,
-0.210128,-1.081107,5.931514,
-0.180738,-1.044162,5.924593,
2.003051,-1.005386,5.782041,
-0.152894,-0.808879,5.976283,
-0.137663,-0.830174,5.972578,
1.962046,-0.996424,5.764727,
-0.110390,-0.808055,5.982952,
-0.108646,-0.905741,5.958020,
-0.071852,-0.906838,5.953414,
-0.059257,-0.891782,5.948094,
-0.057417,-0.888398,5.959973,
-0.018062,-0.832137,5.960331,
1.878949,-1.013160,5.774911,
0.090046,-0.648466,6.005012,
0.180474,-1.142171,5.875829,
0.214593,-0.742873,5.944531,
0.214593,-0.742873,5.944531,
0.342111,-0.733367,5.957833,
0.389324,-0.714716,5.965409,
0.389868,-1.250644,5.845780,
1.438823,-0.972107,5.822566,
1.266861,-0.941339,5.852569,
0.894878,-0.951701,5.868680,
-0.140637,-1.012415,5.924847,
-1.525099,-1.152278,6.050264,
0.321588,-0.986892,5.897000,
-1.176242,-1.050219,6.036236,
-1.476367,-1.048660,6.072188,
"
